entity_id,last_changed,state
binary_sensor.door_side,2026-09-08T11:06:52+00:00,off
binary_sensor.door_back,2026-09-08T11:12:00+00:00,on
binary_sensor.door_back,2026-09-08T11:12:06+00:00,off
binary_sensor.door_side,2026-09-08T11:12:45+00:00,on
binary_sensor.door_side,2026-09-08T11:12:52+00:00,off
binary_sensor.door_back,2026-09-08T11:18:00+00:00,on
binary_sensor.door_back,2026-09-08T11:18:06+00:00,off
binary_sensor.door_side,2026-09-08T11:18:45+00:00,on
binary_sensor.door_side,2026-09-08T11:18:52+00:00,off
binary_sensor.door_side,2026-09-08T15:00:00+00:00,on
binary_sensor.door_side,2026-09-08T15:03:00+00:00,off
binary_sensor.pir_kitchen,2026-09-08T18:00:00+00:00,on
binary_sensor.pir_kitchen,2026-09-08T18:00:10+00:00,off
binary_sensor.pir_kitchen,2026-09-08T18:00:30+00:00,on
binary_sensor.pir_kitchen,2026-09-08T18:00:40+00:00,off
binary_sensor.pir_kitchen,2026-09-08T18:01:00+00:00,on
binary_sensor.pir_kitchen,2026-09-08T18:01:10+00:00,off
switch.teasmade,2026-09-09T07:00:00+00:00,on
switch.teasmade,2026-09-09T07:03:00+00:00,off
binary_sensor.pir_bathroom,2026-09-09T07:10:00+00:00,on
binary_sensor.pir_bathroom,2026-09-09T07:10:40+00:00,off
binary_sensor.pir_bathroom,2026-09-09T07:10:40.023000+00:00,on
binary_sensor.pir_bathroom,2026-09-09T07:11:30+00:00,off
binary_sensor.pir_hall,2026-09-09T07:15:00+00:00,on
binary_sensor.pir_kitchen,2026-09-09T07:15:19+00:00,on
binary_sensor.pir_hall,2026-09-09T07:15:30+00:00,off
binary_sensor.pir_kitchen,2026-09-09T07:20:00+00:00,off
binary_sensor.door_lounge,2026-09-09T09:00:00+00:00,on
binary_sensor.door_lounge,2026-09-09T09:00:08+00:00,off
binary_sensor.door_back,2026-09-09T11:00:00+00:00,on
binary_sensor.door_back,2026-09-09T11:00:06+00:00,off
binary_sensor.door_side,2026-09-09T11:00:45+00:00,on
binary_sensor.door_side,2026-09-09T11:00:52+00:00,off
binary_sensor.door_back,2026-09-09T11:06:00+00:00,on
binary_sensor.door_back,2026-09-09T11:06:06+00:00,off
binary_sensor.door_side,2026-09-09T11:06:45+00:00,on
binary_sensor.door_side,2026-09-09T11:06:52+00:00,off
binary_sensor.door_back,2026-09-09T11:12:00+00:00,on
binary_sensor.door_back,2026-09-09T11:12:06+00:00,off
binary_sensor.door_side,2026-09-09T11:12:45+00:00,on
binary_sensor.door_side,2026-09-09T11:12:52+00:00,off
binary_sensor.door_back,2026-09-09T11:18:00+00:00,on
binary_sensor.door_back,2026-09-09T11:18:06+00:00,off
binary_sensor.door_side,2026-09-09T11:18:45+00:00,on
binary_sensor.door_side,2026-09-09T11:18:52+00:00,off
binary_sensor.door_side,2026-09-09T15:00:00+00:00,on
binary_sensor.door_side,2026-09-09T15:03:00+00:00,off
binary_sensor.pir_kitchen,2026-09-09T18:00:00+00:00,on
binary_sensor.pir_kitchen,2026-09-09T18:00:10+00:00,off
binary_sensor.pir_kitchen,2026-09-09T18:00:30+00:00,on
binary_sensor.pir_kitchen,2026-09-09T18:00:40+00:00,off
binary_sensor.pir_kitchen,2026-09-09T18:01:00+00:00,on
binary_sensor.pir_kitchen,2026-09-09T18:01:10+00:00,off
switch.teasmade,2026-09-10T07:00:00+00:00,on
switch.teasmade,2026-09-10T07:03:00+00:00,off
binary_sensor.pir_bathroom,2026-09-10T07:10:00+00:00,on
binary_sensor.pir_bathroom,2026-09-10T07:10:40+00:00,off
binary_sensor.pir_bathroom,2026-09-10T07:10:40.023000+00:00,on
binary_sensor.pir_bathroom,2026-09-10T07:11:30+00:00,off
binary_sensor.pir_hall,2026-09-10T07:15:00+00:00,on
binary_sensor.pir_kitchen,2026-09-10T07:15:19+00:00,on
binary_sensor.pir_hall,2026-09-10T07:15:30+00:00,off
binary_sensor.pir_kitchen,2026-09-10T07:20:00+00:00,off
binary_sensor.door_lounge,2026-09-10T09:00:00+00:00,on
binary_sensor.door_lounge,2026-09-10T09:00:08+00:00,off
binary_sensor.door_back,2026-09-10T11:00:00+00:00,on
binary_sensor.door_back,2026-09-10T11:00:06+00:00,off
binary_sensor.door_side,2026-09-10T11:00:45+00:00,on
binary_sensor.door_side,2026-09-10T11:00:52+00:00,off
binary_sensor.door_back,2026-09-10T11:06:00+00:00,on
binary_sensor.door_back,2026-09-10T11:06:06+00:00,off
binary_sensor.door_side,2026-09-10T11:06:45+00:00,on
binary_sensor.door_side,2026-09-10T11:06:52+00:00,off
binary_sensor.door_back,2026-09-10T11:12:00+00:00,on
binary_sensor.door_back,2026-09-10T11:12:06+00:00,off
binary_sensor.door_side,2026-09-10T11:12:45+00:00,on
binary_sensor.door_side,2026-09-10T11:12:52+00:00,off
binary_sensor.door_back,2026-09-10T11:18:00+00:00,on
binary_sensor.door_back,2026-09-10T11:18:06+00:00,off
binary_sensor.door_side,2026-09-10T11:18:45+00:00,on
binary_sensor.door_side,2026-09-10T11:18:52+00:00,off
binary_sensor.door_side,2026-09-10T15:00:00+00:00,on
binary_sensor.door_side,2026-09-10T15:03:00+00:00,off
binary_sensor.pir_kitchen,2026-09-10T18:00:00+00:00,on
binary_sensor.pir_kitchen,2026-09-10T18:00:10+00:00,off
binary_sensor.pir_kitchen,2026-09-10T18:00:30+00:00,on
binary_sensor.pir_kitchen,2026-09-10T18:00:40+00:00,off
binary_sensor.pir_kitchen,2026-09-10T18:01:00+00:00,on
binary_sensor.pir_kitchen,2026-09-10T18:01:10+00:00,off
switch.teasmade,2026-09-11T07:00:00+00:00,on
switch.teasmade,2026-09-11T07:03:00+00:00,off
binary_sensor.pir_bathroom,2026-09-11T07:10:00+00:00,on
binary_sensor.pir_bathroom,2026-09-11T07:10:40+00:00,off
binary_sensor.pir_bathroom,2026-09-11T07:10:40.023000+00:00,on
binary_sensor.pir_bathroom,2026-09-11T07:11:30+00:00,off
binary_sensor.pir_hall,2026-09-11T07:15:00+00:00,on
binary_sensor.pir_kitchen,2026-09-11T07:15:19+00:00,on
binary_sensor.pir_hall,2026-09-11T07:15:30+00:00,off
binary_sensor.pir_kitchen,2026-09-11T07:20:00+00:00,off
binary_sensor.door_lounge,2026-09-11T09:00:00+00:00,on
binary_sensor.door_lounge,2026-09-11T09:00:08+00:00,off
binary_sensor.door_back,2026-09-11T11:00:00+00:00,on
binary_sensor.door_back,2026-09-11T11:00:06+00:00,off
binary_sensor.door_side,2026-09-11T11:00:45+00:00,on
binary_sensor.door_side,2026-09-11T11:00:52+00:00,off
binary_sensor.door_back,2026-09-11T11:06:00+00:00,on
binary_sensor.door_back,2026-09-11T11:06:06+00:00,off
binary_sensor.door_side,2026-09-11T11:06:45+00:00,on
binary_sensor.door_side,2026-09-11T11:06:52+00:00,off
binary_sensor.door_back,2026-09-11T11:12:00+00:00,on
binary_sensor.door_back,2026-09-11T11:12:06+00:00,off
binary_sensor.door_side,2026-09-11T11:12:45+00:00,on
binary_sensor.door_side,2026-09-11T11:12:52+00:00,off
binary_sensor.door_back,2026-09-11T11:18:00+00:00,on
binary_sensor.door_back,2026-09-11T11:18:06+00:00,off
binary_sensor.door_side,2026-09-11T11:18:45+00:00,on
binary_sensor.door_side,2026-09-11T11:18:52+00:00,off
binary_sensor.door_side,2026-09-11T15:00:00+00:00,on
binary_sensor.door_side,2026-09-11T15:03:00+00:00,off
binary_sensor.pir_kitchen,2026-09-11T18:00:00+00:00,on
binary_sensor.pir_kitchen,2026-09-11T18:00:10+00:00,off
binary_sensor.pir_kitchen,2026-09-11T18:00:30+00:00,on
binary_sensor.pir_kitchen,2026-09-11T18:00:40+00:00,off
binary_sensor.pir_kitchen,2026-09-11T18:01:00+00:00,on
binary_sensor.pir_kitchen,2026-09-11T18:01:10+00:00,off
switch.teasmade,2026-09-12T07:00:00+00:00,on
switch.teasmade,2026-09-12T07:03:00+00:00,off
binary_sensor.pir_bathroom,2026-09-12T07:10:00+00:00,on
binary_sensor.pir_bathroom,2026-09-12T07:10:40+00:00,off
binary_sensor.pir_bathroom,2026-09-12T07:10:40.023000+00:00,on
binary_sensor.pir_bathroom,2026-09-12T07:11:30+00:00,off
binary_sensor.pir_hall,2026-09-12T07:15:00+00:00,on
binary_sensor.pir_kitchen,2026-09-12T07:15:19+00:00,on
binary_sensor.pir_hall,2026-09-12T07:15:30+00:00,off
binary_sensor.pir_kitchen,2026-09-12T07:20:00+00:00,off
binary_sensor.door_lounge,2026-09-12T09:00:00+00:00,on
binary_sensor.door_lounge,2026-09-12T09:00:08+00:00,off
binary_sensor.door_back,2026-09-12T11:00:00+00:00,on
binary_sensor.door_back,2026-09-12T11:00:06+00:00,off
binary_sensor.door_side,2026-09-12T11:00:45+00:00,on
binary_sensor.door_side,2026-09-12T11:00:52+00:00,off
binary_sensor.door_back,2026-09-12T11:06:00+00:00,on
binary_sensor.door_back,2026-09-12T11:06:06+00:00,off
binary_sensor.door_side,2026-09-12T11:06:45+00:00,on
binary_sensor.door_side,2026-09-12T11:06:52+00:00,off
binary_sensor.door_back,2026-09-12T11:12:00+00:00,on
binary_sensor.door_back,2026-09-12T11:12:06+00:00,off
binary_sensor.door_side,2026-09-12T11:12:45+00:00,on
binary_sensor.door_side,2026-09-12T11:12:52+00:00,off
binary_sensor.door_back,2026-09-12T11:18:00+00:00,on
binary_sensor.door_back,2026-09-12T11:18:06+00:00,off
binary_sensor.door_side,2026-09-12T11:18:45+00:00,on
binary_sensor.door_side,2026-09-12T11:18:52+00:00,off
binary_sensor.door_side,2026-09-12T15:00:00+00:00,on
binary_sensor.door_side,2026-09-12T15:03:00+00:00,off
binary_sensor.pir_kitchen,2026-09-12T18:00:00+00:00,on
binary_sensor.pir_kitchen,2026-09-12T18:00:10+00:00,off
binary_sensor.pir_kitchen,2026-09-12T18:00:30+00:00,on
binary_sensor.pir_kitchen,2026-09-12T18:00:40+00:00,off
binary_sensor.pir_kitchen,2026-09-12T18:01:00+00:00,on
binary_sensor.pir_kitchen,2026-09-12T18:01:10+00:00,off
switch.teasmade,2026-09-13T07:00:00+00:00,on
switch.teasmade,2026-09-13T07:03:00+00:00,off
binary_sensor.pir_bathroom,2026-09-13T07:10:00+00:00,on
binary_sensor.pir_bathroom,2026-09-13T07:10:40+00:00,off
binary_sensor.pir_bathroom,2026-09-13T07:10:40.023000+00:00,on
binary_sensor.pir_bathroom,2026-09-13T07:11:30+00:00,off
binary_sensor.pir_hall,2026-09-13T07:15:00+00:00,on
binary_sensor.pir_kitchen,2026-09-13T07:15:19+00:00,on
binary_sensor.pir_hall,2026-09-13T07:15:30+00:00,off
binary_sensor.pir_kitchen,2026-09-13T07:20:00+00:00,off
binary_sensor.door_lounge,2026-09-13T09:00:00+00:00,on
binary_sensor.door_lounge,2026-09-13T09:00:08+00:00,off
binary_sensor.door_back,2026-09-13T11:00:00+00:00,on
binary_sensor.door_back,2026-09-13T11:00:06+00:00,off
binary_sensor.door_side,2026-09-13T11:00:45+00:00,on
binary_sensor.door_side,2026-09-13T11:00:52+00:00,off
binary_sensor.door_back,2026-09-13T11:06:00+00:00,on
binary_sensor.door_back,2026-09-13T11:06:06+00:00,off
binary_sensor.door_side,2026-09-13T11:06:45+00:00,on
binary_sensor.door_side,2026-09-13T11:06:52+00:00,off
binary_sensor.door_back,2026-09-13T11:12:00+00:00,on
binary_sensor.door_back,2026-09-13T11:12:06+00:00,off
binary_sensor.door_side,2026-09-13T11:12:45+00:00,on
binary_sensor.door_side,2026-09-13T11:12:52+00:00,off
binary_sensor.door_back,2026-09-13T11:18:00+00:00,on
binary_sensor.door_back,2026-09-13T11:18:06+00:00,off
binary_sensor.door_side,2026-09-13T11:18:45+00:00,on
binary_sensor.door_side,2026-09-13T11:18:52+00:00,off
binary_sensor.door_side,2026-09-13T15:00:00+00:00,on
binary_sensor.door_side,2026-09-13T15:03:00+00:00,off
binary_sensor.pir_kitchen,2026-09-13T18:00:00+00:00,on
binary_sensor.pir_kitchen,2026-09-13T18:00:10+00:00,off
binary_sensor.pir_kitchen,2026-09-13T18:00:30+00:00,on
binary_sensor.pir_kitchen,2026-09-13T18:00:40+00:00,off
binary_sensor.pir_kitchen,2026-09-13T18:01:00+00:00,on
binary_sensor.pir_kitchen,2026-09-13T18:01:10+00:00,off
